Index,Col,Row,Terrain,Feature,Improvement,Owner,RiverEdgeMask
193,53,1,Ocean,Ice,0,255,0
194,54,1,Ocean,Ice,0,255,0
195,55,1,Ocean,Ice,0,255,0
196,56,1,Ocean,Ice,0,255,0
197,57,1,Ocean,Ice,0,255,0
198,58,1,Ocean,Ice,0,255,0
199,59,1,Ocean,Ice,0,255,0
200,60,1,Ocean,Ice,0,255,0
201,61,1,Ocean,Ice,0,255,0
202,62,1,Ocean,Ice,0,255,0
203,63,1,Ocean,Ice,0,255,0
204,64,1,Ocean,Ice,0,255,0
205,65,1,Ocean,Ice,0,255,0
206,66,1,Ocean,Ice,0,255,0
207,67,1,Ocean,Ice,0,255,0
208,68,1,Ocean,Ice,0,255,0
209,69,1,Ocean,Ice,0,255,0
210,70,1,Ocean,Ice,0,255,0
211,71,1,Ocean,Ice,0,255,0
212,72,1,Ocean,Ice,0,255,0
213,73,1,Ocean,Ice,0,255,0
214,74,1,Ocean,Ice,0,255,0
215,75,1,Ocean,Ice,0,255,0
216,76,1,Ocean,Ice,0,255,0
217,77,1,Ocean,Ice,0,255,0
218,78,1,Ocean,Ice,0,255,0
219,79,1,Ocean,Ice,0,255,0
220,80,1,Ocean,Ice,0,255,0
221,81,1,Ocean,Ice,0,255,0
222,82,1,Ocean,Ice,0,255,0
223,83,1,Ocean,Ice,0,255,0
224,84,1,Ocean,Ice,0,255,0
225,85,1,Ocean,Ice,0,255,0
226,86,1,Ocean,Ice,0,255,0
227,87,1,Ocean,Ice,0,255,0
228,88,1,Ocean,Ice,0,255,0
229,89,1,Ocean,Ice,0,255,0
230,90,1,Ocean,Ice,0,255,0
231,91,1,Ocean,Ice,0,255,0
232,92,1,Ocean,Ice,0,255,0
233,93,1,Ocean,Ice,0,255,0
234,94,1,Ocean,Ice,0,255,0
235,95,1,Ocean,Ice,0,255,0
236,96,1,Ocean,Ice,0,255,0
237,97,1,Ocean,Ice,0,255,0
238,98,1,Ocean,Ice,0,255,0
239,99,1,Ocean,Ice,0,255,0
240,100,1,Ocean,Ice,0,255,0
241,101,1,Ocean,Ice,0,255,0
242,102,1,Ocean,Ice,0,255,0
243,103,1,Ocean,Ice,0,255,0
244,104,1,Ocean,Ice,0,255,0
245,105,1,Ocean,Ice,0,255,0
246,106,1,Ocean,Ice,0,255,0
247,107,1,Ocean,Ice,0,255,0
248,108,1,Ocean,Ice,0,255,0
249,109,1,Ocean,Ice,0,255,0
250,110,1,Ocean,Ice,0,255,0
251,111,1,Ocean,Ice,0,255,0
252,112,1,Ocean,Ice,0,255,0
253,113,1,Ocean,Ice,0,255,0
254,114,1,Ocean,Ice,0,255,0
255,115,1,Ocean,Ice,0,255,0
256,116,1,Ocean,Ice,0,255,0
257,117,1,Ocean,Ice,0,255,0
258,118,1,Ocean,Ice,0,255,0
259,119,1,Ocean,Ice,0,255,0
260,120,1,Ocean,Ice,0,255,0
261,121,1,Ocean,Ice,0,255,0
262,122,1,Ocean,Ice,0,255,0
263,123,1,Ocean,Ice,0,255,0
264,124,1,Ocean,Ice,0,255,0
265,125,1,Ocean,Ice,0,255,0
266,126,1,Ocean,Ice,0,255,0
267,127,1,Ocean,Ice,0,255,0
268,128,1,Ocean,Ice,0,255,0
269,129,1,Ocean,Ice,0,255,0
270,130,1,Ocean,Ice,0,255,0
271,131,1,Ocean,Ice,0,255,0
272,132,1,Ocean,Ice,0,255,0
273,133,1,Ocean,Ice,0,255,0
274,134,1,Ocean,Ice,0,255,0
275,135,1,Ocean,Ice,0,255,0
276,136,1,Ocean,Ice,0,255,0
277,137,1,Ocean,Ice,0,255,0
278,138,1,Ocean,Ice,0,255,0
279,139,1,Ocean,Ice,0,255,0
280,0,2,Ocean,Ice,0,255,0
281,1,2,Ocean,Ice,0,255,0
282,2,2,Ocean,Ice,0,255,0
283,3,2,Ocean,Ice,0,255,0
284,4,2,Ocean,Ice,0,255,0
285,5,2,Ocean,Ice,0,255,0
286,6,2,Ocean,Ice,0,255,0
287,7,2,Ocean,Ice,0,255,0
288,8,2,Ocean,Ice,0,255,0
289,9,2,Ocean,Ice,0,255,0
290,10,2,Ocean,Ice,0,255,0
291,11,2,Ocean,Ice,0,255,0
292,12,2,Ocean,Ice,0,255,0
293,13,2,Ocean,Ice,0,255,0
294,14,2,Ocean,Ice,0,255,0
295,15,2,Ocean,Ice,0,255,0
296,16,2,Ocean,Ice,0,255,0
297,17,2,Ocean,Ice,0,255,0
298,18,2,Ocean,Ice,0,255,0
299,19,2,Ocean,Ice,0,255,0
300,20,2,Ocean,Ice,0,255,0
301,21,2,Ocean,Ice,0,255,0
302,22,2,Ocean,Ice,0,255,0
303,23,2,Ocean,Ice,0,255,0
304,24,2,Ocean,Ice,0,255,0
305,25,2,Ocean,Ice,0,255,0
306,26,2,Ocean,Ice,0,255,0
307,27,2,Ocean,Ice,0,255,0
308,28,2,Ocean,Ice,0,255,0
309,29,2,Ocean,Ice,0,255,0
310,30,2,Ocean,Ice,0,255,0
311,31,2,Ocean,Ice,0,255,0
312,32,2,Ocean,Ice,0,255,0
313,33,2,Ocean,Ice,0,255,0
314,34,2,Ocean,Ice,0,255,0
315,35,2,Ocean,Ice,0,255,0
316,36,2,Ocean,Ice,0,255,0
317,37,2,Ocean,Ice,0,255,0
318,38,2,Ocean,Ice,0,255,0
319,39,2,Ocean,Ice,0,255,0
320,40,2,Ocean,Ice,0,255,0
321,41,2,Ocean,Ice,0,255,0
322,42,2,Ocean,Ice,0,255,0
323,43,2,Ocean,Ice,0,255,0
324,44,2,Ocean,Ice,0,255,0
325,45,2,Ocean,Ice,0,255,0
326,46,2,Ocean,Ice,0,255,0
327,47,2,Ocean,Ice,0,255,0
328,48,2,Ocean,Ice,0,255,0
329,49,2,Ocean,Ice,0,255,0
330,50,2,Ocean,Ice,0,255,0
331,51,2,Ocean,Ice,0,255,0
332,52,2,Ocean,Ice,0,255,0
333,53,2,Ocean,Ice,0,255,0
334,54,2,Ocean,Ice,0,255,0
335,55,2,Ocean,Ice,0,255,0
336,56,2,Ocean,Ice,0,255,0
337,57,2,Ocean,Ice,0,255,0
338,58,2,Ocean,Ice,0,255,0
339,59,2,Ocean,Ice,0,255,0
340,60,2,Ocean,Ice,0,255,0
341,61,2,Ocean,Ice,0,255,0
342,62,2,Ocean,Ice,0,255,0
343,63,2,Ocean,Ice,0,255,0
344,64,2,Ocean,Ice,0,255,0
345,65,2,Ocean,Ice,0,255,0
346,66,2,Ocean,Ice,0,255,0
347,67,2,Ocean,Ice,0,255,0
348,68,2,Ocean,Ice,0,255,0
349,69,2,Ocean,Ice,0,255,0
350,70,2,Ocean,Ice,0,255,0
351,71,2,Ocean,Ice,0,255,0
352,72,2,Ocean,Ice,0,255,0
353,73,2,Ocean,Ice,0,255,0
354,74,2,Ocean,Ice,0,255,0
355,75,2,Ocean,Ice,0,255,0
356,76,2,Ocean,Ice,0,255,0
357,77,2,Ocean,Ice,0,255,0
358,78,2,Ocean,Ice,0,255,0
359,79,2,Ocean,Ice,0,255,0
360,80,2,Ocean,Ice,0,255,0
361,81,2,Ocean,Ice,0,255,0
362,82,2,Shallow Water,Ice,0,255,0
363,83,2,Shallow Water,Ice,0,255,0
364,84,2,Ocean,Ice,0,255,0
365,85,2,Ocean,Ice,0,255,0
366,86,2,Ocean,Ice,0,255,0
367,87,2,Ocean,Ice,0,255,0
368,88,2,Ocean,Ice,0,255,0
369,89,2,Ocean,Ice,0,255,0
370,90,2,Ocean,Ice,0,255,0
371,91,2,Ocean,Ice,0,255,0
372,92,2,Ocean,Ice,0,255,0
373,93,2,Ocean,Ice,0,255,0
374,94,2,Ocean,Ice,0,255,0
375,95,2,Ocean,Ice,0,255,0
376,96,2,Ocean,Ice,0,255,0
377,97,2,Ocean,Ice,0,255,0
378,98,2,Ocean,Ice,0,255,0
379,99,2,Ocean,Ice,0,255,0
380,100,2,Ocean,Ice,0,255,0
381,101,2,Ocean,Ice,0,255,0
382,102,2,Ocean,Ice,0,255,0
383,103,2,Ocean,Ice,0,255,0
384,104,2,Ocean,Ice,0,255,0
385,105,2,Ocean,Ice,0,255,0
386,106,2,Ocean,Ice,0,255,0
387,107,2,Ocean,Ice,0,255,0
388,108,2,Ocean,Ice,0,255,0
389,109,2,Ocean,Ice,0,255,0
390,110,2,Ocean,Ice,0,255,0
391,111,2,Ocean,Ice,0,255,0
392,112,2,Ocean,Ice,0,255,0
393,113,2,Ocean,Ice,0,255,0
394,114,2,Ocean,Ice,0,255,0
395,115,2,Ocean,Ice,0,255,0
396,116,2,Ocean,Ice,0,255,0
397,117,2,Ocean,Ice,0,255,0
398,118,2,Ocean,Ice,0,255,0
399,119,2,Ocean,Ice,0,255,0
400,120,2,Ocean,Ice,0,255,0
401,121,2,Ocean,Ice,0,255,0
402,122,2,Ocean,Ice,0,255,0
403,123,2,Ocean,Ice,0,255,0
404,124,2,Ocean,Ice,0,255,0
405,125,2,Ocean,Ice,0,255,0
406,126,2,Ocean,Ice,0,255,0
407,127,2,Ocean,Ice,0,255,0
408,128,2,Ocean,Ice,0,255,0
409,129,2,Ocean,Ice,0,255,0
410,130,2,Ocean,Ice,0,255,0
411,131,2,Ocean,Ice,0,255,0
412,132,2,Ocean,Ice,0,255,0
413,133,2,Ocean,Ice,0,255,0
414,134,2,Ocean,Ice,0,255,0
415,135,2,Ocean,Ice,0,255,0
416,136,2,Ocean,Ice,0,255,0
417,137,2,Ocean,Ice,0,255,0
418,138,2,Ocean,Ice,0,255,0
419,139,2,Ocean,Ice,0,255,0
420,0,3,Ocean,Ice,0,255,0
421,1,3,Ocean,Ice,0,255,0
422,2,3,Ocean,Ice,0,255,0
423,3,3,Ocean,Ice,0,255,0
424,4,3,Ocean,Ice,0,255,0
425,5,3,Ocean,Ice,0,255,0
426,6,3,Ocean,Ice,0,255,0
427,7,3,Ocean,Ice,0,255,0
428,8,3,Ocean,Ice,0,255,0
429,9,3,Ocean,Ice,0,255,0
430,10,3,Ocean,Ice,0,255,0
431,11,3,Ocean,Ice,0,255,0
432,12,3,Ocean,Ice,0,255,0
433,13,3,Ocean,Ice,0,255,0
434,14,3,Ocean,Ice,0,255,0
435,15,3,Ocean,Ice,0,255,0
436,16,3,Ocean,Ice,0,255,0
437,17,3,Ocean,Ice,0,255,0
438,18,3,Ocean,Ice,0,255,0
439,19,3,Ocean,Ice,0,255,0
440,20,3,Ocean,Ice,0,255,0
441,21,3,Ocean,Ice,0,255,0
442,22,3,Ocean,Ice,0,255,0
443,23,3,Ocean,Ice,0,255,0
444,24,3,Ocean,Ice,0,255,0
445,25,3,Ocean,Ice,0,255,0
446,26,3,Ocean,Ice,0,255,0
447,27,3,Ocean,Ice,0,255,0
448,28,3,Ocean,Ice,0,255,0
449,29,3,Ocean,Ice,0,255,0
450,30,3,Ocean,Ice,0,255,0
451,31,3,Ocean,Ice,0,255,0
452,32,3,Ocean,Ice,0,255,0
453,33,3,Ocean,Ice,0,255,0
454,34,3,Ocean,Ice,0,255,0
455,35,3,Ocean,Ice,0,255,0
456,36,3,Ocean,Ice,0,255,0
457,37,3,Ocean,Ice,0,255,0
458,38,3,Ocean,Ice,0,255,0
459,39,3,Ocean,Ice,0,255,0
460,40,3,Ocean,Ice,0,255,0
461,41,3,Ocean,Ice,0,255,0
462,42,3,Ocean,Ice,0,255,0
463,43,3,Ocean,Ice,0,255,0
464,44,3,Ocean,Ice,0,255,0
465,45,3,Ocean,Ice,0,255,0
466,46,3,Ocean,Ice,0,255,0
467,47,3,Ocean,Ice,0,255,0
468,48,3,Ocean,Ice,0,255,0
469,49,3,Ocean,Ice,0,255,0
470,50,3,Ocean,Ice,0,255,0
471,51,3,Ocean,Ice,0,255,0
472,52,3,Ocean,Ice,0,255,0
473,53,3,Ocean,Ice,0,255,0
474,54,3,Ocean,Ice,0,255,0
475,55,3,Ocean,Ice,0,255,0
476,56,3,Ocean,Ice,0,255,0
477,57,3,Ocean,Ice,0,255,0
478,58,3,Ocean,Ice,0,255,0
479,59,3,Ocean,Ice,0,255,0
480,60,3,Ocean,Ice,0,255,0
481,61,3,Ocean,Ice,0,255,0
482,62,3,Ocean,Ice,0,255,0
483,63,3,Ocean,Ice,0,255,0
484,64,3,Ocean,Ice,0,255,0
485,65,3,Ocean,Ice,0,255,0
486,66,3,Ocean,Ice,0,255,0
487,67,3,Ocean,Ice,0,255,0
488,68,3,Ocean,Ice,0,255,0
489,69,3,Ocean,Ice,0,255,0
490,70,3,Ocean,Ice,0,255,0
491,71,3,Ocean,Ice,0,255,0
492,72,3,Ocean,Ice,0,255,0
493,73,3,Ocean,Ice,0,255,0
494,74,3,Ocean,Ice,0,255,0
495,75,3,Ocean,Ice,0,255,0
496,76,3,Ocean,Ice,0,255,0
497,77,3,Ocean,Ice,0,255,0
498,78,3,Ocean,Ice,0,255,0
499,79,3,Ocean,Ice,0,255,0
500,80,3,Ocean,Ice,0,255,0
501,81,3,Ocean,Ice,0,255,0
502,82,3,Shallow Water,Ice,0,255,0
503,83,3,Shallow Water,Ice,0,255,0
504,84,3,Shallow Water,Ice,0,255,0
505,85,3,Shallow Water,Ice,0,255,0
506,86,3,Ocean,Ice,0,255,0
507,87,3,Ocean,Ice,0,255,0
508,88,3,Ocean,Ice,0,255,0
509,89,3,Ocean,Ice,0,255,0
510,90,3,Ocean,Ice,0,255,0
511,91,3,Ocean,Ice,0,255,0
512,92,3,Ocean,Ice,0,255,0
513,93,3,Ocean,Ice,0,255,0
514,94,3,Ocean,Ice,0,255,0
515,95,3,Ocean,Ice,0,255,0
516,96,3,Ocean,Ice,0,255,0
517,97,3,Ocean,Ice,0,255,0
518,98,3,Ocean,Ice,0,255,0
519,99,3,Ocean,Ice,0,255,0
520,100,3,Ocean,Ice,0,255,0
521,101,3,Ocean,Ice,0,255,0
522,102,3,Ocean,Ice,0,255,0
523,103,3,Ocean,Ice,0,255,0
524,104,3,Ocean,Ice,0,255,0
525,105,3,Ocean,Ice,0,255,0
526,106,3,Ocean,Ice,0,255,0
527,107,3,Ocean,Ice,0,255,0
528,108,3,Ocean,Ice,0,255,0
529,109,3,Ocean,Ice,0,255,0
530,110,3,Ocean,Ice,0,255,0
531,111,3,Ocean,Ice,0,255,0
532,112,3,Ocean,Ice,0,255,0
533,113,3,Ocean,Ice,0,255,0
534,114,3,Ocean,Ice,0,255,0
535,115,3,Ocean,Ice,0,255,0
536,116,3,Ocean,Ice,0,255,0
537,117,3,Ocean,Ice,0,255,0
538,118,3,Ocean,Ice,0,255,0
539,119,3,Ocean,Ice,0,255,0
540,120,3,Ocean,Ice,0,255,0
541,121,3,Ocean,Ice,0,255,0
542,122,3,Ocean,Ice,0,255,0
543,123,3,Ocean,Ice,0,255,0
544,124,3,Ocean,Ice,0,255,0
545,125,3,Ocean,Ice,0,255,0
546,126,3,Ocean,Ice,0,255,0
547,127,3,Ocean,Ice,0,255,0
548,128,3,Ocean,Ice,0,255,0
549,129,3,Ocean,Ice,0,255,0
550,130,3,Ocean,Ice,0,255,0
551,131,3,Ocean,Ice,0,255,0
552,132,3,Ocean,Ice,0,255,0
553,133,3,Ocean,Ice,0,255,0
554,134,3,Ocean,Ice,0,255,0
555,135,3,Ocean,Ice,0,255,0
556,136,3,Ocean,Ice,0,255,0
557,137,3,Ocean,Ice,0,255,0
558,138,3,Ocean,Ice,0,255,0
559,139,3,Ocean,Ice,0,255,0
560,0,4,Ocean,Ice,0,255,0
561,1,4,Ocean,Ice,0,255,0
562,2,4,Ocean,Ice,0,255,0
563,3,4,Ocean,Ice,0,255,0
564,4,4,Ocean,Ice,0,255,0
565,5,4,Ocean,Ice,0,255,0
566,6,4,Ocean,Ice,0,255,0
567,7,4,Ocean,Ice,0,255,0
568,8,4,Ocean,Ice,0,255,0
569,9,4,Ocean,Ice,0,255,0
570,10,4,Ocean,Ice,0,255,0
571,11,4,Ocean,Ice,0,255,0
572,12,4,Ocean,Ice,0,255,0
573,13,4,Ocean,Ice,0,255,0
574,14,4,Ocean,Ice,0,255,0
575,15,4,Ocean,Ice,0,255,0
576,16,4,Ocean,Ice,0,255,0
577,17,4,Ocean,Ice,0,255,0
578,18,4,Ocean,Ice,0,255,0
579,19,4,Ocean,Ice,0,255,0
580,20,4,Ocean,Ice,0,255,0
581,21,4,Ocean,Ice,0,255,0
582,22,4,Ocean,Ice,0,255,0
583,23,4,Ocean,Ice,0,255,0
584,24,4,Ocean,Ice,0,255,0
585,25,4,Ocean,Ice,0,255,0
586,26,4,Ocean,Ice,0,255,0
587,27,4,Ocean,Ice,0,255,0
588,28,4,Ocean,Ice,0,255,0
589,29,4,Ocean,Ice,0,255,0
590,30,4,Ocean,Ice,0,255,0
591,31,4,Ocean,Ice,0,255,0
592,32,4,Ocean,Ice,0,255,0
593,33,4,Ocean,Ice,0,255,0
594,34,4,Ocean,Ice,0,255,0
595,35,4,Ocean,Ice,0,255,0
596,36,4,Ocean,Ice,0,255,0
597,37,4,Ocean,Ice,0,255,0
598,38,4,Ocean,Ice,0,255,0
599,39,4,Ocean,Ice,0,255,0
600,40,4,Ocean,Ice,0,255,0
601,41,4,Ocean,Ice,0,255,0
602,42,4,Ocean,Ice,0,255,0
603,43,4,Ocean,Ice,0,255,0
604,44,4,Ocean,Ice,0,255,0
605,45,4,Ocean,Ice,0,255,0
606,46,4,Ocean,Ice,0,255,0
607,47,4,Ocean,Ice,0,255,0
608,48,4,Ocean,Ice,0,255,0
609,49,4,Ocean,Ice,0,255,0
610,50,4,Ocean,Ice,0,255,0
611,51,4,Ocean,Ice,0,255,0
612,52,4,Ocean,Ice,0,255,0
613,53,4,Ocean,Ice,0,255,0
614,54,4,Ocean,Ice,0,255,0
615,55,4,Ocean,Ice,0,255,0
616,56,4,Ocean,Ice,0,255,0
617,57,4,Ocean,Ice,0,255,0
618,58,4,Ocean,Ice,0,255,0
619,59,4,Ocean,Ice,0,255,0
620,60,4,Ocean,Ice,0,255,0
621,61,4,Ocean,Ice,0,255,0
622,62,4,Ocean,Ice,0,255,0
623,63,4,Ocean,Ice,0,255,0
624,64,4,Ocean,Ice,0,255,0
625,65,4,Ocean,Ice,0,255,0
626,66,4,Ocean,Ice,0,255,0
627,67,4,Ocean,Ice,0,255,0
628,68,4,Ocean,Ice,0,255,0
629,69,4,Ocean,Ice,0,255,0
630,70,4,Ocean,Ice,0,255,0
631,71,4,Ocean,Ice,0,255,0
632,72,4,Ocean,Ice,0,255,0
633,73,4,Ocean,Ice,0,255,0
634,74,4,Ocean,Ice,0,255,0
635,75,4,Ocean,Ice,0,255,0
636,76,4,Ocean,Ice,0,255,0
637,77,4,Ocean,Ice,0,255,0
638,78,4,Ocean,Ice,0,255,0
639,79,4,Ocean,Ice,0,255,0
640,80,4,Ocean,Ice,0,255,0
641,81,4,Ocean,Ice,0,255,0
642,82,4,Ocean,None,0,255,0
643,83,4,Shallow Water,Ice,0,255,0
644,84,4,Shallow Water,Ice,0,255,0
645,85,4,Shallow Water,Ice,0,255,0
646,86,4,Shallow Water,Ice,0,255,0
647,87,4,Ocean,Ice,0,255,0
648,88,4,Ocean,Ice,0,255,0
649,89,4,Ocean,Ice,0,255,0
650,90,4,Ocean,Ice,0,255,0
651,91,4,Ocean,Ice,0,255,0
652,92,4,Ocean,Ice,0,255,0
653,93,4,Ocean,Ice,0,255,0
654,94,4,Ocean,Ice,0,255,0
655,95,4,Ocean,Ice,0,255,0
656,96,4,Ocean,Ice,0,255,0
657,97,4,Ocean,Ice,0,255,0
658,98,4,Ocean,Ice,0,255,0
659,99,4,Ocean,Ice,0,255,0
660,100,4,Ocean,Ice,0,255,0
661,101,4,Ocean,Ice,0,255,0
