Turn,Player,PlayerCount,MapWidth,MapHeight,CivId,MetPlayersMask,IsLastPlayer,GDP,Treasury,CoinTier,MonetarySystem,Inflation,Population,Cities,Military,TechsResearched,CultureTotal,TradePartners,CompositeCSI,EraVP,AvgHappiness,Corruption,CrisisType,IndustrialRev,GovernmentType,IncomeTax,IncomeCommercial,IncomeIndustrial,IncomeTileGold,IncomeGoodsEcon,TotalIncome,EffectiveIncome,ExpenseUnits,ExpenseBuildings,TotalExpense,NetFlow,GoodsStockpiled,FoodPerTurn,FamineCities,ScienceDiffusion,CultureDiffusion
21,2,4,140,90,20,4,0,239,0,0,0,0,6,2,1,5,10.9844,0,0.80927,0,2.33431,0,0,0,5,0,0,0,0,0,0,0,1,2,3,-3,54,9,0,0,0
21,3,4,140,90,18,8,1,266,0,0,0,0,3,1,1,5,5.43428,0,0.62734,0,1.01436,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,68,2,0,0,0
22,0,4,140,90,10,1,0,123,0,0,0,0,4,1,0,5,7.0308,0,0.448938,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,41,7,0,0,0
22,1,4,140,90,29,2,0,266,0,0,0,0,2,1,0,5,5.6658,0,0.888157,0,2.36863,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,64,2,0,0,0
22,2,4,140,90,20,4,0,263,0,0,0,0,6,2,1,5,11.6144,0,0.827406,0,2.33431,0,0,0,5,0,0,0,0,0,0,0,1,2,3,-3,58,9,0,0,0
22,3,4,140,90,18,8,1,281,0,0,0,0,2,1,1,5,5.6658,0,0.62476,0,1.26863,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,71,2,0,0,0
23,0,4,140,90,10,1,0,129,0,0,0,0,4,1,0,5,7.3458,0,0.448093,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,43,7,0,0,0
23,1,4,140,90,29,2,0,274,0,0,0,0,2,1,0,5,5.8758,0,0.881789,0,2.36863,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,66,2,0,0,0
23,2,4,140,90,20,4,0,256,0,0,0,0,7,2,1,5,12.2969,0,0.839518,0,2.20718,0,0,0,5,0,0,0,0,0,0,0,1,2,3,-3,62,8,0,0,0
23,3,4,140,90,18,8,1,284,0,0,0,0,2,1,1,5,5.8758,0,0.615658,0,1.26863,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,73,2,0,0,0
24,0,4,140,90,10,1,0,135,0,0,0,0,4,1,0,5,7.6608,0,0.448246,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,45,7,0,0,0
24,1,4,140,90,29,2,0,282,0,0,0,0,2,1,0,5,6.0858,0,0.880258,0,2.36863,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,68,2,0,0,0
24,2,4,140,90,20,4,0,277,0,0,0,0,7,2,1,5,12.9794,0,0.843379,0,2.20718,0,0,0,5,0,0,0,0,0,0,0,1,2,3,-3,67,8,0,0,0
24,3,4,140,90,18,8,1,290,0,0,0,0,2,1,1,5,6.0858,0,0.613175,0,1.26863,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,75,2,0,0,0
25,0,4,140,90,10,1,0,141,0,0,0,0,4,1,0,5,7.9758,0,0.439102,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,47,7,0,0,0
25,1,4,140,90,29,2,0,290,0,0,0,0,3,1,0,5,6.3483,0,0.877035,0,2.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,70,2,0,0,0
25,2,4,140,90,20,4,0,294,0,0,0,0,7,2,1,5,13.6619,0,0.843613,0,2.20718,0,0,0,5,0,0,0,0,0,0,0,1,2,3,-3,72,9,0,0,0
25,3,4,140,90,18,8,1,296,0,0,0,0,3,1,1,5,6.3483,0,0.607989,0,1.01436,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,77,2,0,0,0
26,0,4,140,90,10,1,0,147,0,0,0,0,4,1,0,5,8.2908,0,0.439426,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,49,7,0,0,0
26,1,4,140,90,29,2,0,297,0,0,0,0,3,1,0,5,6.6108,0,0.875758,0,2.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,73,2,0,0,0
26,2,4,140,90,20,4,0,313,0,0,0,0,7,2,1,5,14.3444,0,0.84665,0,2.20718,0,0,0,5,0,0,0,0,0,0,0,1,2,3,-3,77,9,0,0,0
26,3,4,140,90,18,8,1,301,0,0,0,0,3,1,1,5,6.6108,0,0.605905,0,1.01436,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,80,2,0,0,0
27,0,4,140,90,10,1,0,153,0,0,0,0,4,1,0,5,8.6058,0,0.435998,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,51,7,0,0,0
27,1,4,140,90,29,2,0,310,0,0,0,0,3,1,0,5,6.8733,0,0.872055,0,2.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,76,2,0,0,0
27,2,4,140,90,20,4,0,338,0,0,0,0,7,2,1,5,15.0269,0,0.859963,0,2.20718,0,0,0,5,0,0,0,0,0,0,0,1,2,3,-3,83,9,0,0,0
27,3,4,140,90,18,8,1,312,0,0,0,0,3,1,1,5,6.8733,0,0.599722,0,1.01436,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,83,2,0,0,0
28,0,4,140,90,10,1,0,159,0,0,0,0,4,1,0,5,8.9208,0,0.429489,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,53,7,0,0,0
28,1,4,140,90,29,2,0,323,0,0,0,0,3,1,0,5,7.1358,0,0.865481,0,2.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,79,2,0,0,0
28,2,4,140,90,20,4,0,359,0,0,0,0,7,2,1,5,15.7094,0,0.890822,0,2.20718,0,0,0,5,0,0,0,0,0,0,0,1,2,3,-3,89,9,0,0,0
28,3,4,140,90,18,8,1,323,0,0,0,0,3,1,1,5,7.1358,0,0.581947,0,1.01436,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,86,2,0,0,0
29,0,4,140,90,10,1,0,165,0,0,0,0,4,1,0,5,9.2358,0,0.425808,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,55,7,0,0,0
29,1,4,140,90,29,2,0,336,0,0,0,0,3,1,0,5,7.3983,0,0.861921,0,2.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,82,2,0,0,0
29,2,4,140,90,20,4,0,376,0,0,0,0,7,2,1,5,16.3919,0,0.904388,0,2.20718,0,0,0,5,0,0,0,0,0,0,0,1,3,4,-4,95,9,0,0,0
29,3,4,140,90,18,8,1,334,0,0,0,0,3,1,1,5,7.3983,0,0.575622,0,1.01436,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,89,2,0,0,0
30,0,4,140,90,10,1,0,171,0,0,0,0,4,1,0,5,9.5508,0,0.424205,14,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,57,7,0,0,0
30,1,4,140,90,29,2,0,349,0,0,0,0,3,1,0,5,7.6608,0,0.859999,14,2.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,85,2,0,0,0
30,2,4,140,90,20,4,0,403,0,0,0,0,7,2,1,5,17.0744,0,0.920074,23,2.45718,0,0,0,5,0,0,0,0,0,0,0,1,3,4,-4,101,9,0,0,0
30,3,4,140,90,18,8,1,345,0,0,0,0,3,1,1,5,7.6608,0,0.572481,7,1.01436,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,82,2,0,0,0
31,0,4,140,90,10,1,0,177,0,0,0,0,4,1,0,5,9.8658,0,0.425316,14,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,59,7,0,0,0
31,1,4,140,90,29,2,0,357,0,0,0,0,3,1,0,5,7.9233,0,0.860994,14,2.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,87,2,0,0,0
31,2,4,140,90,20,4,0,422,0,0,0,0,7,2,1,5,17.7569,0,0.924148,23,2.45718,0,0,0,5,0,0,0,0,0,0,0,1,3,4,-4,105,9,0,0,0
31,3,4,140,90,18,8,1,329,0,0,0,0,3,1,1,5,7.9233,0,0.566302,7,1.01436,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,85,2,0,0,0
32,0,4,140,90,10,1,0,183,0,0,0,0,4,1,0,5,10.1808,0,0.426525,14,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,61,7,0,0,0
32,1,4,140,90,29,2,0,365,0,0,0,0,3,1,0,5,8.1858,0,0.859221,14,2.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,89,2,0,0,0
32,2,4,140,90,20,4,0,423,0,0,0,0,6,2,1,5,18.3869,0,0.911346,23,2.58431,0,0,0,5,0,0,0,0,0,0,0,1,3,4,-4,109,8,0,0,0
32,3,4,140,90,18,8,1,405,0,0,0,0,3,1,1,5,8.1858,0,0.583696,7,1.01436,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,88,2,0,0,0
33,0,4,140,90,10,1,0,189,0,0,0,0,4,1,0,5,10.4958,0,0.433085,14,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,63,7,0,0,0
33,1,4,140,90,29,2,0,373,0,0,0,0,2,1,0,5,8.3958,0,0.856834,14,2.36863,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,91,2,0,0,0
33,2,4,140,90,20,4,0,440,0,0,0,0,6,2,1,5,19.0169,0,0.925878,23,2.58431,0,0,0,5,0,0,0,0,0,0,0,1,3,4,-4,113,8,0,0,0
33,3,4,140,90,18,8,1,423,0,0,0,0,2,1,1,5,8.3958,0,0.582773,7,1.26863,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,91,2,0,0,0
34,0,4,140,90,10,1,0,195,200,0,0,0.0205128,4,1,0,5,10.8108,0,0.429841,14,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,65,7,0,0,0
34,1,4,140,90,29,2,0,381,-100,0,0,0,2,1,0,5,8.6058,0,0.853252,14,2.36863,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,83,2,0,0,0
34,2,4,140,90,20,4,0,457,0,0,0,0,7,2,1,5,19.6994,0,0.931914,23,2.45718,0,0,0,5,0,0,0,0,0,0,0,1,3,4,-4,117,9,0,0,0
34,3,4,140,90,18,8,1,431,0,0,0,0,2,1,1,5,8.6058,0,0.579262,7,1.26863,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,92,2,0,0,0
35,0,4,140,90,10,1,0,201,0,0,0,0,4,1,0,5,11.1258,0,0.432003,14,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,67,7,0,0,0
35,1,4,140,90,29,2,0,339,0,0,0,0,2,1,0,5,8.8158,0,0.843192,14,2.36863,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,85,2,0,0,0
35,2,4,140,90,20,4,0,474,0,0,0,0,7,2,1,5,20.3819,0,0.937762,23,2.45718,0,0,0,5,0,0,0,0,0,0,0,1,3,4,-4,121,9,0,0,0
35,3,4,140,90,18,8,1,434,0,0,0,0,2,1,1,5,8.8158,0,0.581312,7,1.26863,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,94,2,0,0,0
36,0,4,140,90,10,1,0,207,0,0,0,0,4,1,0,5,11.4408,0,0.418781,14,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,69,7,0,0,0
36,1,4,140,90,29,2,0,539,0,0,0,0,3,1,0,5,9.0783,0,0.875103,14,2.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,87,2,0,0,0
36,2,4,140,90,20,4,0,491,0,0,0,0,7,2,1,5,21.0644,0,0.908001,23,2.45718,0,0,0,5,0,0,0,0,0,0,0,1,3,4,-4,115,9,0,0,0
