tile_idx,q,r,terrain,feature,elevation,owner,improvement,resource,reserves,has_road,has_pole,has_pipe,greenhouse_crop,natural_wonder
31,31,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
32,32,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
33,33,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
34,34,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
35,35,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
36,36,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
37,37,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
38,38,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
39,39,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
40,40,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
41,41,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
42,42,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
43,43,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
44,44,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
45,45,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
46,46,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
47,47,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
48,48,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
49,49,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
50,50,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
51,51,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
52,52,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
53,53,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
54,54,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
55,55,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
56,56,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
57,57,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
58,58,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
59,59,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
60,60,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
61,61,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
62,62,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
63,63,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
64,64,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
65,65,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
66,66,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
67,67,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
68,68,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
69,69,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
70,70,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
71,71,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
72,72,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
73,73,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
74,74,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
75,75,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
76,76,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
77,77,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
78,78,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
79,79,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
80,80,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
81,81,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
82,82,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
83,83,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
84,84,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
85,85,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
86,86,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
87,87,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
88,88,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
89,89,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
90,90,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
91,91,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
92,92,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
93,93,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
94,94,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
95,95,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
96,96,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
97,97,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
98,98,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
99,99,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
100,100,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
101,101,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
102,102,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
103,103,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
104,104,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
105,105,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
106,106,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
107,107,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
108,108,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
109,109,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
110,110,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
111,111,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
112,112,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
113,113,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
114,114,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
115,115,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
116,116,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
117,117,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
118,118,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
119,119,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
120,120,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
121,121,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
122,122,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
123,123,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
124,124,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
125,125,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
126,126,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
127,127,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
128,128,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
129,129,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
130,130,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
131,131,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
132,132,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
133,133,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
134,134,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
135,135,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
136,136,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
137,137,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
138,138,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
139,139,0,0,7,-1,255,0,65535,0,0,0,0,65535,0
140,0,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
141,1,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
142,2,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
143,3,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
144,4,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
145,5,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
146,6,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
147,7,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
148,8,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
149,9,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
150,10,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
151,11,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
152,12,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
153,13,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
154,14,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
155,15,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
156,16,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
157,17,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
158,18,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
159,19,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
160,20,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
161,21,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
162,22,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
163,23,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
164,24,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
165,25,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
166,26,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
167,27,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
168,28,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
169,29,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
170,30,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
171,31,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
172,32,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
173,33,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
174,34,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
175,35,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
176,36,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
177,37,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
178,38,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
179,39,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
180,40,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
181,41,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
182,42,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
183,43,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
184,44,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
185,45,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
186,46,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
187,47,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
188,48,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
189,49,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
190,50,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
191,51,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
192,52,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
193,53,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
194,54,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
195,55,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
196,56,1,0,0,-1,255,0,65535,0,0,0,0,65535,0
197,57,1,0,0,-1,255,0,65535,0,0,0,0,65535,0
198,58,1,0,0,-1,255,0,65535,0,0,0,0,65535,0
199,59,1,0,0,-1,255,0,65535,0,0,0,0,65535,0
200,60,1,0,0,-1,255,0,65535,0,0,0,0,65535,0
201,61,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
202,62,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
203,63,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
204,64,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
205,65,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
206,66,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
207,67,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
208,68,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
209,69,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
210,70,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
211,71,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
212,72,1,0,0,-1,255,0,65535,0,0,0,0,65535,0
213,73,1,0,0,-1,255,0,65535,0,0,0,0,65535,0
214,74,1,0,0,-1,255,0,65535,0,0,0,0,65535,0
215,75,1,0,0,-1,255,0,65535,0,0,0,0,65535,0
216,76,1,0,0,-1,255,0,65535,0,0,0,0,65535,0
217,77,1,0,0,-1,255,0,65535,0,0,0,0,65535,0
218,78,1,0,0,-1,255,0,65535,0,0,0,0,65535,0
219,79,1,0,0,-1,255,0,65535,0,0,0,0,65535,0
220,80,1,0,0,-1,255,0,65535,0,0,0,0,65535,0
221,81,1,0,0,-1,255,0,65535,0,0,0,0,65535,0
222,82,1,0,0,-1,255,0,65535,0,0,0,0,65535,0
223,83,1,0,0,-1,255,0,65535,0,0,0,0,65535,0
224,84,1,0,0,-1,255,0,65535,0,0,0,0,65535,0
225,85,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
226,86,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
227,87,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
228,88,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
229,89,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
230,90,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
231,91,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
232,92,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
233,93,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
234,94,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
235,95,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
236,96,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
237,97,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
238,98,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
239,99,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
240,100,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
241,101,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
242,102,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
243,103,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
244,104,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
245,105,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
246,106,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
247,107,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
248,108,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
249,109,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
250,110,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
251,111,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
252,112,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
253,113,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
254,114,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
255,115,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
256,116,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
257,117,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
258,118,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
259,119,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
260,120,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
261,121,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
262,122,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
263,123,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
264,124,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
265,125,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
266,126,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
267,127,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
268,128,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
269,129,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
270,130,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
271,131,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
272,132,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
273,133,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
274,134,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
275,135,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
276,136,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
277,137,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
278,138,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
279,139,1,0,7,-1,255,0,65535,0,0,0,0,65535,0
280,-1,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
281,0,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
282,1,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
283,2,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
284,3,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
285,4,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
286,5,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
287,6,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
288,7,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
289,8,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
290,9,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
291,10,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
292,11,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
293,12,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
294,13,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
295,14,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
296,15,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
297,16,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
298,17,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
299,18,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
300,19,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
301,20,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
302,21,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
303,22,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
304,23,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
305,24,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
306,25,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
307,26,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
308,27,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
309,28,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
310,29,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
311,30,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
312,31,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
313,32,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
314,33,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
315,34,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
316,35,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
317,36,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
318,37,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
319,38,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
320,39,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
321,40,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
322,41,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
323,42,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
324,43,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
325,44,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
326,45,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
327,46,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
328,47,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
329,48,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
330,49,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
331,50,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
332,51,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
333,52,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
334,53,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
335,54,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
336,55,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
337,56,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
338,57,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
339,58,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
340,59,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
341,60,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
342,61,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
343,62,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
344,63,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
345,64,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
346,65,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
347,66,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
348,67,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
349,68,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
350,69,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
351,70,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
352,71,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
353,72,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
354,73,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
355,74,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
356,75,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
357,76,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
358,77,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
359,78,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
360,79,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
361,80,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
362,81,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
363,82,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
364,83,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
365,84,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
366,85,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
367,86,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
368,87,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
369,88,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
370,89,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
371,90,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
372,91,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
373,92,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
374,93,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
375,94,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
376,95,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
377,96,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
378,97,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
379,98,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
380,99,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
381,100,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
382,101,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
383,102,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
384,103,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
385,104,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
386,105,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
387,106,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
388,107,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
389,108,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
390,109,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
391,110,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
392,111,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
393,112,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
394,113,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
395,114,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
396,115,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
397,116,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
398,117,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
399,118,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
400,119,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
401,120,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
402,121,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
403,122,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
404,123,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
405,124,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
406,125,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
407,126,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
408,127,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
409,128,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
410,129,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
411,130,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
412,131,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
413,132,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
414,133,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
415,134,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
416,135,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
417,136,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
418,137,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
419,138,2,0,7,-1,255,0,65535,0,0,0,0,65535,0
