Turn,Player,PlayerCount,MapWidth,MapHeight,CivId,MetPlayersMask,IsLastPlayer,GDP,Treasury,CoinTier,MonetarySystem,Inflation,Population,Cities,Military,TechsResearched,CultureTotal,TradePartners,CompositeCSI,EraVP,AvgHappiness,Corruption,CrisisType,IndustrialRev,GovernmentType,IncomeTax,IncomeCommercial,IncomeIndustrial,IncomeTileGold,IncomeGoodsEcon,TotalIncome,EffectiveIncome,ExpenseUnits,ExpenseBuildings,TotalExpense,NetFlow,GoodsStockpiled,FoodPerTurn,FamineCities,ScienceDiffusion,CultureDiffusion
3,1,6,140,90,35,3,0,106,0,0,0,0,4,1,1,4,0.7875,0,0.75066,0,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,18,10,0,0,0
3,2,6,140,90,32,4,0,70,0,0,0,0,4,1,1,4,1.1025,0,0.922172,0,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,15,10,0,0,0
3,3,6,140,90,25,8,0,45,0,0,0,0,4,1,1,4,0.7875,0,0.54356,0,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,10,4,0,0,0
3,4,6,140,90,3,16,0,84,0,0,0,0,4,1,1,3,0.7875,0,0.597714,0,1.9,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,16,8,0,0,0
3,5,6,140,90,13,32,1,42,0,0,0,0,4,1,1,4,0.7875,0,0.539406,0,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,7,4,0,0,0
4,0,6,140,90,22,3,0,80,0,0,0,0,4,1,1,4,1.3125,0,0.537351,0,0.2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,18,10,0,0,0
4,1,6,140,90,35,3,0,124,0,0,0,0,4,1,1,4,1.1025,0,0.829315,0,0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,21,10,0,0,0
4,2,6,140,90,32,4,0,87,0,0,0,0,4,1,1,4,1.5225,0,0.828593,0,0.2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,18,10,0,0,0
4,3,6,140,90,25,8,0,63,0,0,0,0,4,1,1,4,1.1025,0,0.54426,0,0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,13,4,0,0,0
4,4,6,140,90,3,16,0,100,0,0,0,0,4,1,2,3,1.1025,0,0.649505,0,1.9,0,0,0,0,0,0,0,0,0,0,0,2,0,2,-2,21,8,0,0,0
4,5,6,140,90,13,32,1,52,0,0,0,0,4,1,1,4,1.1025,0,0.531705,0,0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,10,4,0,0,0
5,0,6,140,90,22,19,0,86,0,0,0,0,4,1,1,4,1.68,0,0.528377,0,0.3,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,20,10,0,0,0
5,1,6,140,90,35,3,0,140,0,0,0,0,4,1,1,4,1.4175,0,0.83912,0,0.3,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,26,10,0,0,0
5,2,6,140,90,32,4,0,102,0,0,0,0,4,1,1,4,1.9425,0,0.842059,0,0.3,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,23,10,0,0,0
5,3,6,140,90,25,8,0,68,0,0,0,0,4,1,1,4,1.4175,0,0.548889,0,0.3,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,16,4,0,0,0
5,4,6,140,90,3,17,0,115,0,0,0,0,4,1,2,3,1.4175,0,0.641773,0,1.9,0,0,0,2,0,0,0,0,0,0,0,2,0,2,-2,26,8,0,0,0
5,5,6,140,90,13,32,1,58,0,0,0,0,4,1,1,4,1.4175,0,0.53874,0,0.3,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,13,4,0,0,0
6,0,6,140,90,22,19,0,91,0,0,0,0,4,1,1,4,2.08517,0,0.529815,0,0.4,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,22,10,0,0,0
6,1,6,140,90,35,3,0,157,0,0,0,0,4,1,1,4,1.7325,0,0.839202,0,0.4,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,31,10,0,0,0
6,2,6,140,90,32,4,0,118,0,0,0,0,4,1,1,4,2.40555,0,0.848105,0,0.4,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,28,10,0,0,0
6,3,6,140,90,25,8,0,78,0,0,0,0,4,1,1,4,1.7325,0,0.547463,0,0.4,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,19,4,0,0,0
6,4,6,140,90,3,17,0,136,0,0,0,0,4,1,2,3,1.7325,0,0.654958,0,1.9,0,0,0,2,0,0,0,0,0,0,0,2,0,2,-2,31,9,0,0,0
6,5,6,140,90,13,32,1,67,0,0,0,0,4,1,1,4,1.7325,0,0.537645,0,0.4,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,16,4,0,0,0
7,0,6,140,90,22,19,0,99,0,0,0,0,4,1,1,4,2.49034,0,0.523443,0,0.5,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,24,10,0,0,0
7,1,6,140,90,35,3,0,175,0,0,0,0,4,1,1,4,2.0475,0,0.844818,0,0.5,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,36,10,0,0,0
7,2,6,140,90,32,4,0,140,0,0,0,0,4,1,1,4,2.8686,0,0.861031,0,0.5,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,34,10,0,0,0
7,3,6,140,90,25,24,0,86,0,0,0,0,4,1,1,4,2.0475,0,0.552349,0,0.5,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,22,4,0,0,0
7,4,6,140,90,3,25,0,156,0,0,0,0,4,1,2,3,2.0475,0,0.646928,0,1.9,0,0,0,2,0,0,0,0,0,0,0,2,0,2,-2,37,9,0,0,0
7,5,6,140,90,13,32,1,79,0,0,0,0,4,1,1,4,2.0475,0,0.546849,0,0.5,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,19,4,0,0,0
8,0,6,140,90,22,19,0,107,0,0,0,0,4,1,1,4,2.89551,0,0.51154,0,0.6,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,26,10,0,0,0
8,1,6,140,90,35,3,0,199,0,0,0,0,4,1,1,4,2.39479,0,0.844352,0,0.6,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,41,10,0,0,0
8,2,6,140,90,32,4,0,165,0,0,0,0,4,1,1,4,3.33165,0,0.855202,0,0.6,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,40,10,0,0,0
8,3,6,140,90,25,24,0,97,0,0,0,0,4,1,1,4,2.39479,0,0.551728,0,0.6,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,25,4,0,0,0
8,4,6,140,90,3,25,0,185,0,0,0,0,4,1,2,4,2.39479,0,0.683201,0,1.9,0,0,0,3,0,0,0,0,0,0,0,2,0,2,-2,43,10,0,0,0
8,5,6,140,90,13,32,1,91,0,0,0,0,4,1,1,4,2.39479,0,0.547623,0,0.6,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,22,4,0,0,0
9,0,6,140,90,22,19,0,115,0,0,0,0,4,1,1,5,3.30067,0,0.51905,0,0.7,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,28,10,0,0,0
9,1,6,140,90,35,19,0,228,0,0,0,0,4,1,0,5,2.74207,0,0.818993,0,0.7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,48,10,0,0,0
9,2,6,140,90,32,4,0,190,0,0,0,0,4,1,1,5,3.7947,0,0.875413,0,0.7,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,46,10,0,0,0
9,3,6,140,90,25,24,0,108,0,0,0,0,4,1,1,5,2.74207,0,0.562601,0,0.7,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,28,4,0,0,0
9,4,6,140,90,3,27,0,210,0,0,0,0,4,1,2,4,2.74207,0,0.676243,0,1.9,0,0,0,3,0,0,0,0,0,0,0,2,0,2,-2,50,10,0,0,0
9,5,6,140,90,13,32,1,103,0,0,0,0,4,1,1,5,2.74207,0,0.559575,0,0.7,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,25,4,0,0,0
10,0,6,140,90,22,19,0,123,0,0,0,0,4,1,1,5,3.66817,0,0.514376,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,30,7,0,0,0
10,1,6,140,90,35,19,0,251,0,0,0,0,4,1,0,5,3.08936,0,0.824105,0,0.8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,55,7,0,0,0
10,2,6,140,90,32,4,0,215,0,0,0,0,4,1,1,5,4.2147,0,0.874567,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,52,7,0,0,0
10,3,6,140,90,25,24,0,119,0,0,0,0,4,1,1,5,3.08936,0,0.568576,0,0.8,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,31,2,0,0,0
10,4,6,140,90,3,27,0,239,0,0,0,0,4,1,2,4,3.08936,0,0.68208,0,1.9,0,0,0,3,0,0,0,0,0,0,0,2,0,2,-2,56,7,0,0,0
10,5,6,140,90,13,32,1,115,0,0,0,0,4,1,1,5,3.08936,0,0.5664,0,0.8,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,28,2,0,0,0
11,0,6,140,90,22,19,0,122,0,0,0,0,4,1,1,5,4.03568,0,0.510963,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,30,7,0,0,0
11,1,6,140,90,35,19,0,272,0,0,0,0,4,1,0,5,3.43665,0,0.829129,0,0.8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,59,7,0,0,0
11,2,6,140,90,32,4,0,225,0,0,0,0,4,1,1,5,4.6347,0,0.874714,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,54,7,0,0,0
11,3,6,140,90,25,24,0,122,0,0,0,0,4,1,1,5,3.43665,0,0.567338,0,0.8,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,32,2,0,0,0
11,4,6,140,90,3,27,0,241,0,0,0,0,4,1,2,4,3.43665,0,0.677501,0,1.9,0,0,0,3,0,0,0,0,0,0,0,2,0,2,-2,58,7,0,0,0
11,5,6,140,90,13,32,1,128,0,0,0,0,4,1,1,5,3.43665,0,0.57046,0,0.8,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,30,2,0,0,0
12,0,6,140,90,22,19,0,121,0,0,0,0,4,1,1,5,4.40317,0,0.507729,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,30,7,0,0,0
12,1,6,140,90,35,19,0,293,0,0,0,0,4,1,0,5,3.78394,0,0.836984,0,0.8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,63,7,0,0,0
12,2,6,140,90,32,4,0,235,0,0,0,0,4,1,1,5,5.0547,0,0.871147,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,56,7,0,0,0
12,3,6,140,90,25,24,0,125,0,0,0,0,4,1,1,5,3.78394,0,0.566096,0,0.8,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,33,2,0,0,0
12,4,6,140,90,3,27,0,247,80,0,0,0,4,1,2,4,3.78394,0,0.675083,0,1.9,0,0,0,3,0,0,0,0,0,0,0,2,0,2,-2,59,7,0,0,0
12,5,6,140,90,13,32,1,139,0,0,0,0,4,1,1,5,3.78394,0,0.573065,0,0.8,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,32,2,0,0,0
13,0,6,140,90,22,19,0,120,0,0,0,0,4,1,1,5,4.77067,0,0.507622,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,30,7,0,0,0
13,1,6,140,90,35,27,0,314,0,0,0,0,4,1,0,6,4.09894,0,0.853213,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,67,7,0,0,0
13,2,6,140,90,32,4,0,245,0,0,0,0,4,1,1,5,5.4747,0,0.87504,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,58,7,0,0,0
13,3,6,140,90,25,26,0,128,0,0,0,0,4,1,1,5,4.09894,0,0.559248,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,34,2,0,0,0
13,4,6,140,90,3,27,0,249,0,0,0,0,4,1,2,4,4.09894,0,0.66614,0,1.9,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,61,7,0,0,0
13,5,6,140,90,13,32,1,148,0,0,0,0,4,1,1,5,4.09894,0,0.568841,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,34,2,0,0,0
14,0,6,140,90,22,19,0,119,0,0,0,0,4,1,0,5,5.13817,0,0.456718,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,31,7,0,0,0
14,1,6,140,90,35,27,0,321,0,0,0,0,4,1,0,6,4.41394,0,0.857219,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,71,7,0,0,0
14,2,6,140,90,32,4,0,248,0,0,0,0,4,1,1,5,5.8947,0,0.883477,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,60,7,0,0,0
14,3,6,140,90,25,26,0,120,0,0,0,0,4,1,1,5,4.41394,0,0.56623,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,35,2,0,0,0
14,4,6,140,90,3,27,0,255,0,0,0,0,4,1,2,4,4.41394,0,0.681799,0,1.9,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,62,7,0,0,0
14,5,6,140,90,13,32,1,159,0,0,0,0,4,1,1,5,4.41394,0,0.58466,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,36,2,0,0,0
15,0,6,140,90,22,19,0,122,0,0,0,0,4,1,0,5,5.50567,0,0.455957,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,32,7,0,0,0
15,1,6,140,90,35,27,0,341,0,0,0,0,4,1,0,6,4.72894,0,0.86058,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,75,7,0,0,0
15,2,6,140,90,32,4,0,258,0,0,0,0,4,1,1,5,6.3147,0,0.883594,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,62,7,0,0,0
15,3,6,140,90,25,26,0,122,0,0,0,0,4,1,1,5,4.72894,0,0.564996,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,36,2,0,0,0
15,4,6,140,90,3,27,0,257,0,0,0,0,4,1,2,4,4.72894,0,0.678154,0,1.9,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,64,7,0,0,0
15,5,6,140,90,13,32,1,170,0,0,0,0,4,1,1,5,4.72894,0,0.586822,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,38,2,0,0,0
16,0,6,140,90,22,19,0,125,0,0,0,0,4,1,0,5,5.87317,0,0.455334,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,33,7,0,0,0
16,1,6,140,90,35,27,0,361,0,0,0,0,4,1,0,6,5.04394,0,0.867345,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,79,7,0,0,0
16,2,6,140,90,32,4,0,268,0,0,0,0,4,1,1,5,6.7347,0,0.880474,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,64,7,0,0,0
16,3,6,140,90,25,26,0,124,0,0,0,0,4,1,1,5,5.04394,0,0.563934,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,37,2,0,0,0
16,4,6,140,90,3,27,0,263,0,0,0,0,4,1,2,4,5.04394,0,0.676702,0,1.9,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,65,7,0,0,0
16,5,6,140,90,13,32,1,175,0,0,0,0,4,1,1,5,5.04394,0,0.586314,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,40,2,0,0,0
17,0,6,140,90,22,27,0,128,0,0,0,0,4,1,0,5,6.24067,0,0.454714,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,34,7,0,0,0
17,1,6,140,90,35,27,0,381,0,0,0,0,4,1,0,6,5.35894,0,0.870356,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,83,7,0,0,0
17,2,6,140,90,32,4,0,278,0,0,0,0,4,1,1,5,7.1547,0,0.880656,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,66,7,0,0,0
17,3,6,140,90,25,27,0,126,0,0,0,0,4,1,1,5,5.35894,0,0.562905,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,38,2,0,0,0
17,4,6,140,90,3,27,0,265,0,0,0,0,4,1,2,4,5.35894,0,0.67357,0,1.9,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,67,7,0,0,0
17,5,6,140,90,13,32,1,185,0,0,0,0,4,1,1,5,5.35894,0,0.587903,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,42,2,0,0,0
18,0,6,140,90,22,27,0,131,0,0,0,0,4,1,0,5,6.60817,0,0.453983,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,35,7,0,0,0
18,1,6,140,90,35,27,0,401,0,0,0,0,4,1,0,6,5.67394,0,0.872702,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,87,7,0,0,0
18,2,6,140,90,32,4,0,288,0,0,0,0,4,1,1,5,7.5747,0,0.880491,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,68,7,0,0,0
18,3,6,140,90,25,27,0,128,0,0,0,0,4,1,1,5,5.67394,0,0.561796,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,39,2,0,0,0
18,4,6,140,90,3,27,0,271,0,0,0,0,4,1,2,4,5.67394,0,0.671971,0,1.9,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,68,7,0,0,0
18,5,6,140,90,13,32,1,195,0,0,0,0,4,1,1,5,5.67394,0,0.58916,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,44,2,0,0,0
19,0,6,140,90,22,27,0,134,0,0,0,0,4,1,0,5,6.97567,0,0.467051,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,24,7,0,0,0
19,1,6,140,90,35,27,0,421,0,0,0,0,4,1,0,6,5.98894,1,0.89078,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,67,7,0,0,0
19,2,6,140,90,32,4,0,298,0,0,0,0,4,1,1,5,7.9947,0,0.891164,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,70,7,0,0,0
19,3,6,140,90,25,27,0,130,0,0,0,0,4,1,1,5,5.98894,0,0.560905,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,40,2,0,0,0
19,4,6,140,90,3,27,0,273,0,0,0,0,4,1,2,4,5.98894,0,0.669201,0,1.9,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,70,7,0,0,0
19,5,6,140,90,13,32,1,205,0,0,0,0,4,1,1,5,5.98894,0,0.590551,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,46,2,0,0,0
20,0,6,140,90,22,27,0,97,0,0,0,0,4,1,0,5,7.34317,0,0.458675,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,25,7,0,0,0
20,1,6,140,90,35,27,0,329,0,0,0,0,4,1,0,6,6.30394,1,0.867026,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,71,7,0,0,0
20,2,6,140,90,32,4,0,308,0,0,0,0,4,1,1,5,8.4147,0,0.915096,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,72,7,0,0,0
20,3,6,140,90,25,27,0,132,0,0,0,0,4,1,1,5,6.30394,0,0.580154,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,41,2,0,0,0
20,4,6,140,90,3,27,0,279,0,0,0,0,4,1,1,4,6.30394,0,0.632367,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,72,7,0,0,0
20,5,6,140,90,13,32,1,215,0,0,0,0,4,1,1,5,6.30394,0,0.615399,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,48,2,0,0,0
21,0,6,140,90,22,27,0,100,0,0,0,0,4,1,0,5,7.71067,0,0.458347,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,26,7,0,0,0
21,1,6,140,90,35,27,0,350,0,0,0,0,4,1,0,6,6.61894,1,0.874173,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,75,7,0,0,0
21,2,6,140,90,32,4,0,318,0,0,0,0,4,1,1,5,8.8347,0,0.910681,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,74,7,0,0,0
21,3,6,140,90,25,27,0,131,0,0,0,0,4,1,1,5,6.61894,0,0.577643,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,41,2,0,0,0
21,4,6,140,90,3,27,0,289,0,0,0,0,4,1,1,4,6.61894,0,0.63201,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,73,7,0,0,0
21,5,6,140,90,13,32,1,225,0,0,0,0,4,1,1,5,6.61894,0,0.616061,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,50,2,0,0,0
22,0,6,140,90,22,27,0,103,0,0,0,0,4,1,0,5,8.07817,0,0.458157,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,27,7,0,0,0
22,1,6,140,90,35,27,0,371,0,0,0,0,4,1,0,6,6.93394,1,0.877779,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,79,7,0,0,0
22,2,6,140,90,32,4,0,328,0,0,0,0,4,1,1,5,9.2547,0,0.910275,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,76,7,0,0,0
22,3,6,140,90,25,27,0,130,0,0,0,0,4,1,1,5,6.93394,0,0.575453,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,41,2,0,0,0
22,4,6,140,90,3,27,0,295,0,0,0,0,4,1,1,4,6.93394,0,0.630421,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,74,7,0,0,0
22,5,6,140,90,13,32,1,235,0,0,0,0,4,1,1,5,6.93394,0,0.616929,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,53,2,0,0,0
23,0,6,140,90,22,27,0,106,0,0,0,0,4,1,0,5,8.44567,0,0.462642,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,28,7,0,0,0
23,1,6,140,90,35,27,0,392,0,0,0,0,4,1,0,6,7.24894,1,0.885369,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,83,7,0,0,0
23,2,6,140,90,32,4,0,338,0,0,0,0,4,1,1,5,9.6747,0,0.923447,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,78,7,0,0,0
23,3,6,140,90,25,27,0,132,0,0,0,0,4,1,1,5,7.24894,0,0.593103,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,41,2,0,0,0
23,4,6,140,90,3,27,0,300,0,0,0,0,4,1,1,4,7.24894,0,0.642162,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,75,7,0,0,0
23,5,6,140,90,13,32,1,249,0,0,0,0,4,1,0,5,7.24894,0,0.562643,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,56,2,0,0,0
24,0,6,140,90,22,27,0,109,0,0,0,0,4,1,0,5,8.81317,0,0.469292,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,53,7,0,0,0
24,1,6,140,90,35,27,0,413,0,0,0,0,4,1,0,6,7.56394,1,0.626013,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,63,7,0,0,0.3
24,2,6,140,90,32,4,0,348,0,0,0,0,4,1,1,5,10.0947,0,1.20552,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,70,7,0,0,0
24,3,6,140,90,25,27,0,130,0,0,0,0,4,1,0,5,7.56394,0,0.544587,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,42,2,0,0,0
24,4,6,140,90,3,27,0,303,0,0,0,0,4,1,1,4,7.56394,0,0.679237,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,76,7,0,0,0
24,5,6,140,90,13,32,1,249,0,0,0,0,4,1,0,5,7.56394,0,0.573006,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,59,2,0,0,0
