Turn,Player,PlayerCount,MapWidth,MapHeight,CivId,MetPlayersMask,IsLastPlayer,GDP,Treasury,CoinTier,MonetarySystem,Inflation,Population,Cities,Military,TechsResearched,CultureTotal,TradePartners,CompositeCSI,EraVP,AvgHappiness,Corruption,CrisisType,IndustrialRev,GovernmentType,IncomeTax,IncomeCommercial,IncomeIndustrial,IncomeTileGold,IncomeGoodsEcon,TotalIncome,EffectiveIncome,ExpenseUnits,ExpenseBuildings,TotalExpense,NetFlow,GoodsStockpiled,FoodPerTurn,FamineCities,ScienceDiffusion,CultureDiffusion
4,7,8,140,90,1,128,1,67,0,0,0,0,3,1,1,3,1.1025,0,0.599808,0,2.11436,0,0,0,0,0,0,0,0,0,0,0,1,1,2,-2,12,4,0,0,0
5,0,8,140,90,3,3,0,55,0,0,0,0,4,1,1,3,1.4175,0,0.492949,0,0.3,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,11,10,0,0,0
5,1,8,140,90,0,3,0,107,0,0,0,0,4,1,1,4,1.4175,0,0.967624,0,1.9,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,18,9,0,0,0
5,2,8,140,90,15,4,0,103,0,0,0,0,3,1,1,4,1.5225,0,0.690979,0,4.11436,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,22,9,0,0,0
5,3,8,140,90,12,8,0,81,0,0,0,0,3,1,1,4,1.26,0,0.584327,0,2.21436,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,19,9,0,0,0
5,4,8,140,90,14,16,0,63,0,0,0,0,4,1,1,4,1.4175,0,0.508706,0,0.3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,13,10,0,0,0
5,5,8,140,90,34,32,0,113,0,0,0,0,4,1,1,4,2.625,0,1.04868,0,1.9,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,21,8,0,0,0
5,6,8,140,90,30,64,0,84,0,0,0,0,4,1,1,4,2.8875,0,0.674041,0,0.3,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,17,5,0,0,0
5,7,8,140,90,1,128,1,72,0,0,0,0,4,1,1,4,1.47,0,0.607962,0,2.4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,-2,14,4,0,0,0
6,0,8,140,90,3,3,0,75,0,0,0,0,4,1,2,3,1.7325,0,0.555687,0,0.4,0,0,0,2,0,0,0,0,0,0,0,2,0,2,-2,15,10,0,0,0
6,1,8,140,90,0,3,0,118,0,0,0,0,4,1,1,4,1.7325,0,0.959278,0,1.9,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,21,9,0,0,0
6,2,8,140,90,15,4,0,119,0,0,0,0,3,1,1,4,1.8375,0,0.688187,0,4.11436,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,27,9,0,0,0
6,3,8,140,90,12,8,0,86,0,0,0,0,3,1,1,4,1.5225,0,0.57313,0,2.21436,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,23,9,0,0,0
6,4,8,140,90,14,16,0,62,0,0,0,0,4,1,1,4,1.7325,0,0.497353,0,0.4,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,15,10,0,0,0
6,5,8,140,90,34,32,0,136,0,0,0,0,4,1,1,4,3.2025,0,1.05173,0,1.9,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,27,8,0,0,0
6,6,8,140,90,30,64,0,86,0,0,0,0,4,1,1,4,3.57,0,0.661047,0,0.4,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,21,5,0,0,0
6,7,8,140,90,1,128,1,79,0,0,0,0,4,1,1,4,1.8375,0,0.599905,0,2.4,0,0,0,2,0,0,0,0,0,0,0,1,1,2,-2,17,4,0,0,0
7,0,8,140,90,3,3,0,80,0,0,0,0,4,1,2,3,2.0475,0,0.563655,0,0.5,0,0,0,2,0,0,0,0,0,0,0,2,0,2,-2,19,10,0,0,0
7,1,8,140,90,0,3,0,124,0,0,0,0,4,1,1,4,2.0475,0,0.946946,0,1.9,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,24,9,0,0,0
7,2,8,140,90,15,4,0,137,0,0,0,0,3,1,1,4,2.1525,0,0.686889,0,4.11436,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,32,9,0,0,0
7,3,8,140,90,12,8,0,101,0,0,0,0,3,1,1,4,1.785,0,0.572325,0,2.21436,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,27,9,0,0,0
7,4,8,140,90,14,16,0,61,0,0,0,0,4,1,1,4,2.0475,0,0.486992,0,0.5,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,17,10,0,0,0
7,5,8,140,90,34,32,0,149,0,0,0,0,4,1,1,4,3.83919,0,1.06857,0,1.9,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,34,8,0,0,0
7,6,8,140,90,30,64,0,94,0,0,0,0,4,1,1,4,4.32246,0,0.68156,0,0.5,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,25,5,0,0,0
7,7,8,140,90,1,128,1,85,0,0,0,0,4,1,1,4,2.205,0,0.590437,0,2.4,0,0,0,2,0,0,0,0,0,0,0,1,1,2,-2,20,4,0,0,0
8,0,8,140,90,3,3,0,92,0,0,0,0,4,1,2,3,2.3625,0,0.566941,0,0.6,0,0,0,2,0,0,0,0,0,0,0,2,0,2,-2,23,10,0,0,0
8,1,8,140,90,0,3,0,135,0,0,0,0,4,1,1,4,2.3625,0,0.940521,0,1.9,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,27,9,0,0,0
8,2,8,140,90,15,4,0,153,0,0,0,0,3,1,1,4,2.4675,0,0.683258,0,4.11436,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,37,9,0,0,0
8,3,8,140,90,12,8,0,108,0,0,0,0,3,1,1,4,2.0475,0,0.564952,0,2.21436,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,31,9,0,0,0
8,4,8,140,90,14,16,0,67,0,0,0,0,4,1,1,4,2.3625,0,0.486567,0,0.6,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,19,10,0,0,0
8,5,8,140,90,34,32,0,172,0,0,0,0,4,1,1,4,4.47589,0,1.06948,0,1.9,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,41,8,0,0,0
8,6,8,140,90,30,64,0,108,0,0,0,0,4,1,1,4,5.07491,0,0.684358,0,0.6,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,29,5,0,0,0
8,7,8,140,90,1,128,1,99,0,0,0,0,4,1,1,5,2.5725,0,0.612346,0,2.4,0,0,0,2,0,0,0,0,0,0,0,1,1,2,-2,23,4,0,0,0
9,0,8,140,90,3,3,0,112,0,0,0,0,4,1,2,3,2.70979,0,0.601441,0,0.7,0,0,0,3,0,0,0,0,0,0,0,2,0,2,-2,28,10,0,0,0
9,1,8,140,90,0,3,0,144,0,0,0,0,4,1,1,4,2.70979,0,0.928719,0,1.9,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,30,9,0,0,0
9,2,8,140,90,15,4,0,174,0,0,0,0,4,1,1,4,2.81479,0,0.69212,0,4.11436,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,42,7,0,0,0
9,3,8,140,90,12,8,0,122,0,0,0,0,3,1,0,4,2.31,0,0.510528,0,2.21436,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,35,9,0,0,0
9,4,8,140,90,14,16,0,73,0,0,0,0,4,1,1,4,2.6775,0,0.489183,0,0.7,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-1,21,10,0,0,0
9,5,8,140,90,34,32,0,201,0,0,0,0,4,1,1,4,5.11258,0,1.0728,0,1.9,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,48,8,0,0,0
9,6,8,140,90,30,64,0,122,0,0,0,0,4,1,1,4,5.82737,0,0.685746,0,0.7,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,33,5,0,0,0
9,7,8,140,90,1,128,1,100,4,0,1,0,4,1,1,5,2.97767,0,0.638941,0,2.4,0,0,0,3,4,0,0,0,0,9,6,1,0,1,5,26,4,0,0,0
10,0,8,140,90,3,3,0,132,0,0,0,0,4,1,2,3,3.05707,0,0.622426,0,0.8,0,0,0,3,0,0,0,0,0,0,0,2,0,2,-2,33,5,0,0,0
10,1,8,140,90,0,3,0,159,0,0,0,0,4,1,1,4,3.05707,0,0.927606,0,1.9,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,33,6,0,0,0
10,2,8,140,90,15,4,0,187,0,0,0,0,4,1,0,4,3.21996,0,0.640925,0,3.9,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,47,7,0,0,0
10,3,8,140,90,12,8,0,136,0,0,0,0,3,1,0,5,2.5725,0,0.531352,0,2.21436,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,39,6,0,0,0
10,4,8,140,90,14,16,0,79,0,0,0,0,4,1,1,4,3.02479,0,0.504318,0,0.8,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,23,6,0,0,0
10,5,8,140,90,34,32,0,221,0,0,0,0,4,1,1,4,5.63351,0,1.04918,0,1.9,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,55,3,0,0,0
10,6,8,140,90,30,64,0,136,0,0,0,0,4,1,1,4,6.40618,0,0.665637,0,0.8,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,37,2,0,0,0
10,7,8,140,90,1,128,1,117,8,0,1,-0.027075,4,1,1,6,3.38284,0,0.681433,0,2.4,0,0,0,3,4,0,0,0,0,9,6,1,0,1,5,29,2,0,0,0
11,0,8,140,90,3,3,0,136,0,0,0,0,4,1,2,3,3.40436,0,0.624661,0,0.8,0,0,0,3,0,0,0,0,0,0,0,2,0,2,-2,34,5,0,0,0
11,1,8,140,90,0,3,0,163,0,0,0,0,4,1,1,4,3.40436,0,0.923171,0,1.9,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,33,6,0,0,0
11,2,8,140,90,15,4,0,199,0,0,0,0,3,1,0,4,3.56724,0,0.638983,0,4.11436,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,50,6,0,0,0
11,3,8,140,90,12,8,0,143,0,0,0,0,2,1,0,5,2.7825,0,0.528493,0,2.46863,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,41,5,0,0,0
11,4,8,140,90,14,16,0,78,0,0,0,0,4,1,1,4,3.37207,0,0.505361,0,0.8,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,23,6,0,0,0
11,5,8,140,90,34,32,0,245,0,0,0,0,4,1,1,4,6.15444,0,1.057,0,1.9,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,59,3,0,0,0
11,6,8,140,90,30,64,0,146,0,0,0,0,4,1,1,4,6.93118,0,0.661832,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,40,2,0,0,0
11,7,8,140,90,1,128,1,125,12,0,1,-0.0246618,4,1,1,6,3.78801,0,0.700235,0,2.4,0,0,0,3,4,0,0,0,0,9,6,1,0,1,5,31,2,0,0,0
12,0,8,140,90,3,3,0,140,0,0,0,0,4,1,2,3,3.75165,0,0.623761,0,0.8,0,0,0,3,0,0,0,0,0,0,0,2,0,2,-2,35,5,0,0,0
12,1,8,140,90,0,3,0,157,0,0,0,0,4,1,1,4,3.75165,0,0.909272,0,1.9,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,33,6,0,0,0
12,2,8,140,90,15,4,0,206,0,0,0,0,3,1,0,4,3.91453,0,0.638262,0,4.11436,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,52,6,0,0,0
12,3,8,140,90,12,8,0,138,0,0,0,0,2,1,0,5,3.01403,0,0.525542,0,2.46863,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,43,5,0,0,0
12,4,8,140,90,14,48,0,77,0,0,0,0,4,1,1,4,3.71936,0,0.501807,0,0.8,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,23,6,0,0,0
12,5,8,140,90,34,48,0,265,0,0,0,0,4,1,1,4,6.62694,0,1.04665,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,63,3,0,0,0
12,6,8,140,90,30,64,0,152,0,0,0,0,4,1,1,4,7.45618,0,0.661754,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,43,2,0,0,0
12,7,8,140,90,1,128,1,134,16,0,1,-0.0236651,4,1,1,7,4.19317,0,0.732691,0,2.4,0,0,0,3,4,0,0,0,0,9,6,1,0,1,5,33,2,0,0,0
13,0,8,140,90,3,3,0,144,0,0,0,0,4,1,2,4,4.09894,0,0.635264,0,0.8,0,0,0,3,0,0,0,0,0,0,0,2,0,2,-2,36,5,0,0,0
13,1,8,140,90,0,3,0,160,0,0,0,0,4,1,1,5,4.09894,0,0.912375,0,1.9,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,33,6,0,0,0
13,2,8,140,90,15,4,0,213,0,0,0,0,3,1,0,4,4.26182,0,0.629587,0,4.11436,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,54,6,0,0,0
13,3,8,140,90,12,8,0,144,0,0,0,0,3,1,0,5,3.30343,0,0.524363,0,2.21436,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,45,6,0,0,0
13,4,8,140,90,14,48,0,76,0,0,0,0,4,1,1,4,4.06665,0,0.491629,0,0.8,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,23,6,0,0,0
13,5,8,140,90,34,48,0,281,0,0,0,0,4,1,1,5,7.09944,0,1.05469,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,67,3,0,0,0
13,6,8,140,90,30,64,0,160,0,0,0,0,4,1,1,4,7.98118,0,0.654593,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,46,2,0,0,0
13,7,8,140,90,1,128,1,134,20,0,1,-0.0099293,4,1,1,7,4.59834,0,0.728029,0,2.4,0,0,0,3,4,0,0,0,0,9,6,1,0,1,5,35,2,0,0,0
14,0,8,140,90,3,3,0,148,0,0,0,0,4,1,2,4,4.44622,0,0.628786,0,0.8,0,0,0,3,0,0,0,0,0,0,0,2,0,2,-2,37,5,0,0,0
14,1,8,140,90,0,3,0,163,0,0,0,0,4,1,1,5,4.44622,0,0.898132,0,1.9,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,33,6,0,0,0
14,2,8,140,90,15,4,0,220,0,0,0,0,3,1,0,4,4.60911,0,0.6232,0,4.11436,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,56,6,0,0,0
14,3,8,140,90,12,8,0,154,0,0,0,0,3,1,0,5,3.59284,0,0.51992,0,2.21436,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,48,6,0,0,0
14,4,8,140,90,14,112,0,75,0,0,0,0,4,1,1,5,4.41394,0,0.500984,0,0.8,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,23,6,0,0,0
14,5,8,140,90,34,48,0,297,0,0,0,0,4,1,1,5,7.57194,0,1.04497,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,71,3,0,0,0
14,6,8,140,90,30,80,0,168,0,0,0,0,4,1,1,5,8.50618,0,0.667072,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,49,2,0,0,0
14,7,8,140,90,1,128,1,141,24,0,1,-0.0181826,4,1,1,8,5.00351,0,0.747469,0,2.4,0,0,0,3,4,0,0,0,0,9,6,1,0,1,5,37,2,0,0,0
15,0,8,140,90,3,3,0,152,0,0,0,0,4,1,2,4,4.79351,0,0.625125,0,0.8,0,0,0,3,0,0,0,0,0,0,0,2,0,2,-2,38,5,0,0,0
15,1,8,140,90,0,3,0,166,0,0,0,0,4,1,1,5,4.79351,0,0.887812,0,1.9,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,33,6,0,0,0
15,2,8,140,90,15,4,0,227,0,0,0,0,3,1,0,5,4.95639,0,0.635779,0,4.11436,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,58,6,0,0,0
15,3,8,140,90,12,8,0,164,0,0,0,0,3,1,0,5,3.88224,0,0.518895,0,2.21436,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,51,6,0,0,0
15,4,8,140,90,14,112,0,74,0,0,0,0,4,1,1,5,4.76123,0,0.496299,0,0.8,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,23,6,0,0,0
15,5,8,140,90,34,48,0,311,0,0,0,0,4,1,1,5,8.04444,0,1.03676,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,75,3,0,0,0
15,6,8,140,90,30,80,0,176,113,0,0,0,4,1,1,5,9.03118,0,0.664581,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,52,2,0,0,0
15,7,8,140,90,1,128,1,168,28,0,1,-0.0235329,4,1,1,8,5.40868,0,0.765281,0,2.4,0,0,0,3,4,0,0,0,0,9,6,1,0,1,5,40,2,0,0,0
16,0,8,140,90,3,3,0,156,0,0,0,0,4,1,2,4,5.1408,0,0.640689,0,0.8,0,0,0,3,0,0,0,0,0,0,0,2,0,2,-2,39,5,0,0,0
16,1,8,140,90,0,3,0,155,0,0,0,0,4,1,1,5,5.1408,0,0.884452,0,1.9,0,0,0,3,0,0,0,0,0,0,0,1,0,1,-1,33,6,0,0,0
16,2,8,140,90,15,4,0,234,0,0,0,0,3,1,0,5,5.30368,0,0.639844,0,4.11436,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,60,6,0,0,0
16,3,8,140,90,12,8,0,174,0,0,0,0,3,1,0,5,4.17165,0,0.525404,0,2.21436,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,54,6,0,0,0
16,4,8,140,90,14,112,0,73,0,0,0,0,4,1,0,5,5.10851,0,0.43833,0,0.8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,24,6,0,0,0
16,5,8,140,90,34,48,0,329,0,0,0,0,4,1,1,5,8.51694,0,1.04626,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,79,3,0,0,0
16,6,8,140,90,30,80,0,184,0,0,0,0,4,1,1,5,9.55618,0,0.679845,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,56,2,0,0,0
16,7,8,140,90,1,128,1,187,32,0,1,-0.0231661,4,1,1,8,5.73943,0,0.775708,0,2.4,0,0,0,6,4,0,0,0,0,9,6,1,0,1,5,43,2,0,0,0
17,0,8,140,90,3,3,0,160,0,0,0,0,4,1,2,4,5.4558,0,0.63605,0,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,40,5,0,0,0
17,1,8,140,90,0,3,0,157,0,0,0,0,4,1,1,5,5.4558,0,0.873868,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,34,6,0,0,0
17,2,8,140,90,15,4,0,214,0,0,0,0,3,1,0,5,5.61868,0,0.62227,0,4.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,62,6,0,0,0
17,3,8,140,90,12,8,0,171,0,0,0,0,3,1,0,5,4.46106,0,0.524359,0,2.21436,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,57,6,0,0,0
17,4,8,140,90,14,112,0,76,0,0,0,0,4,1,0,5,5.4558,0,0.441797,0,0.8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,25,6,0,0,0
17,5,8,140,90,34,48,0,347,0,0,0,0,4,1,1,5,8.98944,0,1.05074,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,83,3,0,0,0
17,6,8,140,90,30,80,0,196,0,0,0,0,4,1,1,5,10.0812,0,0.688113,0,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,60,2,0,0,0
17,7,8,140,90,1,128,1,201,36,0,1,-0.0201723,4,1,1,8,6.07018,0,0.793338,0,2.4,0,0,0,6,4,0,0,0,0,9,6,1,0,1,5,46,2,0,0,0
18,0,8,140,90,3,3,0,164,0,0,0,0,4,1,2,4,5.7708,0,0.65307,0,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,41,5,0,0,0
18,1,8,140,90,0,3,0,163,0,0,0,0,4,1,1,5,5.7708,0,0.880121,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,35,6,0,0,0
18,2,8,140,90,15,4,0,220,0,0,0,0,3,1,0,5,5.93368,0,0.625105,0,4.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,64,6,0,0,0
18,3,8,140,90,12,8,0,180,0,0,0,0,3,1,0,5,4.75046,0,0.529472,0,2.21436,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,60,6,0,0,0
18,4,8,140,90,14,112,0,79,0,0,0,0,4,1,0,5,5.7708,0,0.43827,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,26,6,0,0,0
18,5,8,140,90,34,48,0,357,0,0,0,0,4,1,1,5,9.46194,0,1.05542,0,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,87,3,0,0,0
18,6,8,140,90,30,80,0,208,0,0,0,0,4,1,0,5,10.6062,0,0.631642,0,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,64,2,0,0,0
